id,steps,text_len_chars,text_len_words,gen_time_s,audio_dur_s,rtf,wav_path
52,4,97,17,5.941208356998686,7.116916099773243,0.8348009550355643,eval/rtf_wavs/s0052_steps4.wav
53,4,101,19,6.121372396000879,6.931156462585034,0.8831675390744045,eval/rtf_wavs/s0053_steps4.wav
54,4,88,17,7.31753050000043,5.735328798185941,1.2758693978128912,eval/rtf_wavs/s0054_steps4.wav
55,4,62,13,5.171049795999352,3.7035827664399092,1.3962290360720233,eval/rtf_wavs/s0055_steps4.wav
56,4,42,9,5.286513240000204,3.297233560090703,1.6033177946468489,eval/rtf_wavs/s0056_steps4.wav
57,4,147,25,6.187979956999698,9.009342403628118,0.686840357461357,eval/rtf_wavs/s0057_steps4.wav
58,4,84,15,5.67956661000062,6.095238095238095,0.9318038969532267,eval/rtf_wavs/s0058_steps4.wav
59,4,105,21,7.778863434999948,6.965986394557823,1.1166923095165942,eval/rtf_wavs/s0059_steps4.wav
60,4,78,14,6.468968315000893,8.591383219954649,0.7529600472221796,eval/rtf_wavs/s0060_steps4.wav
61,4,110,18,5.967925331000515,7.500045351473923,0.79571856586543,eval/rtf_wavs/s0061_steps4.wav
62,4,122,20,5.933745681000801,7.732244897959184,0.7674027089554456,eval/rtf_wavs/s0062_steps4.wav
63,4,94,18,5.776582999998936,6.6873469387755105,0.8638078826902706,eval/rtf_wavs/s0063_steps4.wav
64,4,122,23,6.24603494099938,8.753922902494331,0.7135126743256607,eval/rtf_wavs/s0064_steps4.wav
65,4,139,26,6.701769777999289,8.777142857142858,0.7635479890298669,eval/rtf_wavs/s0065_steps4.wav
66,4,61,11,5.127886342001148,3.7384126984126986,1.3716747603009183,eval/rtf_wavs/s0066_steps4.wav
67,4,45,10,4.900599425998735,2.75156462585034,1.781022833321336,eval/rtf_wavs/s0067_steps4.wav
68,4,130,22,6.1634303760001785,8.25469387755102,0.746657655320433,eval/rtf_wavs/s0068_steps4.wav
69,4,76,12,5.443390975000511,5.340589569160998,1.0192490743780678,eval/rtf_wavs/s0069_steps4.wav
70,4,163,29,6.516183449999517,9.961360544217687,0.6541459292708759,eval/rtf_wavs/s0070_steps4.wav
71,4,110,17,5.907824315001562,7.233015873015873,0.8167857528201774,eval/rtf_wavs/s0071_steps4.wav
72,4,37,7,4.854226560000825,2.461315192743764,1.97220842511826,eval/rtf_wavs/s0072_steps4.wav
73,4,54,11,5.934042085000328,7.592925170068027,0.7815225294716244,eval/rtf_wavs/s0073_steps4.wav
74,4,137,25,5.999444863999088,7.523265306122449,0.7974522524304344,eval/rtf_wavs/s0074_steps4.wav
75,4,156,31,6.436611688000994,9.984580498866213,0.6446551949510443,eval/rtf_wavs/s0075_steps4.wav
76,4,83,13,5.457294240999545,5.2128798185941045,1.0468866405731483,eval/rtf_wavs/s0076_steps4.wav
77,4,89,16,5.61658338900088,5.9675283446712015,0.9411909025981077,eval/rtf_wavs/s0077_steps4.wav
78,4,95,15,6.057230295999034,7.720634920634921,0.7845507990294801,eval/rtf_wavs/s0078_steps4.wav
79,4,69,12,5.480891134999183,5.108390022675737,1.0729194737813565,eval/rtf_wavs/s0079_steps4.wav
80,4,149,29,6.445845982001629,9.508571428571429,0.6778984656552194,eval/rtf_wavs/s0080_steps4.wav
81,4,106,18,6.21428913499949,8.626213151927438,0.7203959635069963,eval/rtf_wavs/s0081_steps4.wav
82,4,65,11,5.27152193800066,4.400181405895691,1.1980237748692546,eval/rtf_wavs/s0082_steps4.wav
83,4,152,28,6.380677271999957,9.462131519274376,0.6743382565548268,eval/rtf_wavs/s0083_steps4.wav
84,4,101,18,12.484598442999413,7.128526077097506,1.7513576169847889,eval/rtf_wavs/s0084_steps4.wav
85,4,58,10,5.199207183999533,3.7384126984126986,1.3907526010188969,eval/rtf_wavs/s0085_steps4.wav
86,4,97,16,5.856514954999511,6.675736961451247,0.8772836600389893,eval/rtf_wavs/s0086_steps4.wav
87,4,98,12,5.790267073998621,6.722176870748299,0.8613678552843641,eval/rtf_wavs/s0087_steps4.wav
88,4,101,21,5.901092344000062,6.559637188208617,0.8996065140016688,eval/rtf_wavs/s0088_steps4.wav
89,4,82,13,12.031865446000666,5.143219954648526,2.3393643577553145,eval/rtf_wavs/s0089_steps4.wav
90,4,157,27,6.427618069001255,9.55501133786848,0.672696016960993,eval/rtf_wavs/s0090_steps4.wav
91,4,149,25,6.605353412000113,9.682721088435374,0.6821794567530468,eval/rtf_wavs/s0091_steps4.wav
92,4,121,19,6.293306894000125,8.78875283446712,0.7160637023855616,eval/rtf_wavs/s0092_steps4.wav
93,4,114,22,6.338443799000743,8.70748299319728,0.7279306550414915,eval/rtf_wavs/s0093_steps4.wav
94,4,24,4,4.704494531999444,1.486077097505669,3.16571363618737,eval/rtf_wavs/s0094_steps4.wav
95,4,80,14,5.7018859929994505,6.095238095238095,0.9354656707264724,eval/rtf_wavs/s0095_steps4.wav
96,4,112,19,6.10037338300026,7.349115646258503,0.830082648938313,eval/rtf_wavs/s0096_steps4.wav
97,4,94,16,6.206303814000421,7.697414965986394,0.8062841670125689,eval/rtf_wavs/s0097_steps4.wav
98,4,145,22,6.794618269001148,9.578231292517007,0.7093813107550915,eval/rtf_wavs/s0098_steps4.wav
99,4,133,25,6.410019547000047,8.719092970521542,0.7351704550773502,eval/rtf_wavs/s0099_steps4.wav
100,4,142,25,6.492789115996857,9.218321995464853,0.7043352487785869,eval/rtf_wavs/s0100_steps4.wav
101,4,74,13,5.528162398997665,5.2128798185941045,1.0604814596490335,eval/rtf_wavs/s0101_steps4.wav
102,4,87,14,5.898042451000947,6.896326530612245,0.8552440817325,eval/rtf_wavs/s0102_steps4.wav
103,4,144,23,6.570335882999643,9.55501133786848,0.687632452821908,eval/rtf_wavs/s0103_steps4.wav
104,4,105,20,5.969069054997817,7.093696145124716,0.8414610568145322,eval/rtf_wavs/s0104_steps4.wav
105,4,86,12,5.784504192000895,6.489977324263038,0.8912980589894045,eval/rtf_wavs/s0105_steps4.wav
106,4,16,3,4.611857768999471,1.3699773242630386,3.3663752584228788,eval/rtf_wavs/s0106_steps4.wav
107,4,85,13,5.535597537000285,5.9675283446712015,0.9276198146496253,eval/rtf_wavs/s0107_steps4.wav
108,4,75,14,5.6774682920004125,5.677278911564626,1.000033357606476,eval/rtf_wavs/s0108_steps4.wav
109,4,99,18,6.082675239002128,7.024036281179138,0.8659800427427488,eval/rtf_wavs/s0109_steps4.wav
110,4,104,19,6.195566902002611,7.999274376417233,0.7745161136449881,eval/rtf_wavs/s0110_steps4.wav
111,4,117,16,6.432368854999368,8.846802721088435,0.727084016428478,eval/rtf_wavs/s0111_steps4.wav
112,4,19,4,4.909803697002644,2.914104308390023,1.684841439226038,eval/rtf_wavs/s0112_steps4.wav
113,4,113,20,6.260517101000005,8.765532879818593,0.7142197955145391,eval/rtf_wavs/s0113_steps4.wav
114,4,82,13,12.215411662997212,6.048798185941043,2.0194774709774514,eval/rtf_wavs/s0114_steps4.wav
115,4,109,18,5.904471374000423,6.745396825396825,0.8753334350574798,eval/rtf_wavs/s0115_steps4.wav
116,4,7,2,4.883580247998907,2.681904761904762,1.820937237357547,eval/rtf_wavs/s0116_steps4.wav
117,4,146,31,6.59490359800111,10.065850340136054,0.655176003531955,eval/rtf_wavs/s0117_steps4.wav
118,4,52,8,5.038272907000646,3.4017233560090703,1.4810942512713876,eval/rtf_wavs/s0118_steps4.wav
119,4,135,25,13.577762597000401,10.402539682539683,1.3052353570724873,eval/rtf_wavs/s0119_steps4.wav
120,4,61,11,5.1668285180021485,3.877732426303855,1.3324355447926106,eval/rtf_wavs/s0120_steps4.wav
121,4,76,14,5.500680465000187,5.468299319727891,1.005921611707588,eval/rtf_wavs/s0121_steps4.wav
122,4,121,21,6.377246869000373,8.846802721088435,0.7208532924328362,eval/rtf_wavs/s0122_steps4.wav
123,4,145,27,6.456928029001574,9.253151927437642,0.6978084959196827,eval/rtf_wavs/s0123_steps4.wav
124,4,110,23,5.912749631999759,7.024036281179138,0.8417880254751723,eval/rtf_wavs/s0124_steps4.wav
125,4,102,19,5.849955810997926,6.060408163265306,0.9652742279731222,eval/rtf_wavs/s0125_steps4.wav
126,4,74,12,5.275884679002047,4.6439909297052155,1.136066964570265,eval/rtf_wavs/s0126_steps4.wav
127,4,149,25,6.652078637001978,10.08907029478458,0.6593351461175454,eval/rtf_wavs/s0127_steps4.wav
128,4,86,14,5.69848231099968,6.025578231292517,0.9457154304969212,eval/rtf_wavs/s0128_steps4.wav
129,4,142,25,6.697194764001324,9.984580498866213,0.6707537452136138,eval/rtf_wavs/s0129_steps4.wav
130,4,53,10,5.151487699000427,3.959002267573696,1.301208574997244,eval/rtf_wavs/s0130_steps4.wav
131,4,109,16,6.134795966001548,7.790294784580499,0.7874921470422768,eval/rtf_wavs/s0131_steps4.wav
132,4,90,14,5.862424734998058,6.582857142857143,0.8905593130422397,eval/rtf_wavs/s0132_steps4.wav
133,4,152,28,6.267945402996702,9.380861678004536,0.6681630769264255,eval/rtf_wavs/s0133_steps4.wav
134,4,144,28,6.405700415998581,9.427301587301587,0.6794839813576081,eval/rtf_wavs/s0134_steps4.wav
135,4,44,8,4.970603341000242,2.972154195011338,1.6723908030556538,eval/rtf_wavs/s0135_steps4.wav
136,4,152,28,6.448545961000491,10.077460317460318,0.6398979264475664,eval/rtf_wavs/s0136_steps4.wav
137,4,96,18,5.911040152001078,7.3723356009070296,0.8017866347909927,eval/rtf_wavs/s0137_steps4.wav
138,4,38,5,4.955650638999941,2.6586848072562357,1.8639481541680663,eval/rtf_wavs/s0138_steps4.wav
139,4,106,18,6.506549518999236,7.918004535147392,0.8217410700028247,eval/rtf_wavs/s0139_steps4.wav
140,4,84,16,5.511414800999773,5.294149659863946,1.041038722947891,eval/rtf_wavs/s0140_steps4.wav
141,4,111,18,6.005047757000284,7.7090249433106575,0.7789633320892335,eval/rtf_wavs/s0141_steps4.wav
142,4,37,6,4.79559667599824,2.2291156462585033,2.151344944371769,eval/rtf_wavs/s0142_steps4.wav
143,4,84,15,5.785605422999652,6.072018140589569,0.9528307210290864,eval/rtf_wavs/s0143_steps4.wav
144,4,114,20,12.629174502999376,8.463673469387755,1.4921623038362495,eval/rtf_wavs/s0144_steps4.wav
145,4,115,17,6.287674870000046,8.010884353741497,0.7848914791864867,eval/rtf_wavs/s0145_steps4.wav
146,4,82,13,5.715115525003057,6.013968253968254,0.9503068994805548,eval/rtf_wavs/s0146_steps4.wav
147,4,120,19,6.0804793590032205,7.894784580498866,0.7701893949105068,eval/rtf_wavs/s0147_steps4.wav
148,4,129,22,6.696879147999425,9.044172335600907,0.7404634608341389,eval/rtf_wavs/s0148_steps4.wav
149,4,71,12,9.986908062997827,4.435011337868481,2.251833716347984,eval/rtf_wavs/s0149_steps4.wav
150,4,117,19,6.246465010997781,8.103764172335602,0.7708103145846451,eval/rtf_wavs/s0150_steps4.wav
151,4,90,18,6.0276596559997415,6.15328798185941,0.9795835452151702,eval/rtf_wavs/s0151_steps4.wav
152,4,93,15,5.76732979100052,6.397097505668934,0.9015541479381344,eval/rtf_wavs/s0152_steps4.wav
153,4,57,9,5.178291339998395,3.6919727891156464,1.4025811228253318,eval/rtf_wavs/s0153_steps4.wav
154,4,127,23,11.162851975001104,9.276371882086167,1.2033640001602313,eval/rtf_wavs/s0154_steps4.wav
155,4,108,16,6.716514776999247,9.032562358276644,0.7435890847567551,eval/rtf_wavs/s0155_steps4.wav
156,4,141,21,6.629716396000731,9.93814058956916,0.6670982701692836,eval/rtf_wavs/s0156_steps4.wav
157,4,16,3,4.588156578000053,1.195827664399093,3.8368041772186423,eval/rtf_wavs/s0157_steps4.wav
158,4,114,19,6.295896341001935,7.848344671201814,0.8021941702055558,eval/rtf_wavs/s0158_steps4.wav
159,4,30,5,4.7862880370012135,2.0549659863945577,2.3291324862260936,eval/rtf_wavs/s0159_steps4.wav
160,4,83,14,5.570291775999067,5.955918367346939,0.9352532107454573,eval/rtf_wavs/s0160_steps4.wav
161,4,96,15,5.757153719001508,6.106848072562358,0.9427373418487349,eval/rtf_wavs/s0161_steps4.wav
162,4,51,10,5.045896184001322,3.564263038548753,1.415691302641861,eval/rtf_wavs/s0162_steps4.wav
163,4,134,20,6.601761236997845,9.357641723356009,0.7054941225758108,eval/rtf_wavs/s0163_steps4.wav
164,4,92,18,5.839721726999414,6.373877551020408,0.9161960957446571,eval/rtf_wavs/s0164_steps4.wav
165,4,119,23,6.384821135001403,8.602993197278911,0.7421627552862524,eval/rtf_wavs/s0165_steps4.wav
166,4,62,14,5.280467207001493,4.435011337868481,1.1906321776258069,eval/rtf_wavs/s0166_steps4.wav
167,4,119,21,6.288522727998497,8.452063492063493,0.744022182737202,eval/rtf_wavs/s0167_steps4.wav
168,4,60,11,5.2558599619987945,4.260861678004535,1.2335204376923685,eval/rtf_wavs/s0168_steps4.wav
169,4,126,19,6.15663027499977,7.569705215419501,0.8133249710251207,eval/rtf_wavs/s0169_steps4.wav
170,4,92,16,5.552792839000176,5.50312925170068,1.0090246085505166,eval/rtf_wavs/s0170_steps4.wav
171,4,116,23,6.107982253000955,7.616145124716553,0.8019781862058823,eval/rtf_wavs/s0171_steps4.wav
172,4,123,18,6.660066349999397,9.763990929705216,0.6821049300381182,eval/rtf_wavs/s0172_steps4.wav
173,4,140,24,6.683213746997353,9.7059410430839,0.6885693738846238,eval/rtf_wavs/s0173_steps4.wav
174,4,84,16,5.756135501997051,5.944308390022676,0.9683440232775494,eval/rtf_wavs/s0174_steps4.wav
175,4,117,17,6.572526539002865,8.974512471655329,0.7323547167337745,eval/rtf_wavs/s0175_steps4.wav
176,4,81,11,5.402806444999442,4.899410430839002,1.1027462428931953,eval/rtf_wavs/s0176_steps4.wav
177,4,86,13,5.639859079001326,6.0836281179138325,0.9270551995764196,eval/rtf_wavs/s0177_steps4.wav
178,4,150,29,6.71716205499979,9.578231292517007,0.7012946179580747,eval/rtf_wavs/s0178_steps4.wav
179,4,119,25,11.16926186099954,8.161814058956915,1.368477862925853,eval/rtf_wavs/s0179_steps4.wav
180,4,75,11,5.5298163469997235,5.723718820861678,0.9661229910254809,eval/rtf_wavs/s0180_steps4.wav
181,4,78,15,5.488646898997104,5.5495691609977325,0.9890221636611379,eval/rtf_wavs/s0181_steps4.wav
182,4,112,19,5.900059367002541,7.058866213151927,0.8358366894685831,eval/rtf_wavs/s0182_steps4.wav
183,4,132,20,7.190206028997636,9.613061224489796,0.7479621590966461,eval/rtf_wavs/s0183_steps4.wav
184,4,88,17,9.403110167000705,5.712108843537415,1.6461713921364134,eval/rtf_wavs/s0184_steps4.wav
185,4,82,10,5.798886225999013,6.164897959183674,0.9406297175382403,eval/rtf_wavs/s0185_steps4.wav
186,4,112,16,6.144478522997815,7.441995464852607,0.825649323762321,eval/rtf_wavs/s0186_steps4.wav
187,4,119,16,6.204943625001761,7.650975056689342,0.8110003730278407,eval/rtf_wavs/s0187_steps4.wav
188,4,96,15,5.852330060002714,6.8382766439909295,0.8558194359020841,eval/rtf_wavs/s0188_steps4.wav
189,4,111,18,6.608076731001347,9.671111111111111,0.6832799928654886,eval/rtf_wavs/s0189_steps4.wav
190,4,48,10,4.997859019000316,3.1346938775510202,1.5943690880925487,eval/rtf_wavs/s0190_steps4.wav
191,4,133,19,6.508404829000938,9.05578231292517,0.7187015548851696,eval/rtf_wavs/s0191_steps4.wav
192,4,100,16,7.9843284169983235,7.047256235827664,1.1329697899171969,eval/rtf_wavs/s0192_steps4.wav
193,4,120,21,6.126777706998837,7.720634920634921,0.7935587901746026,eval/rtf_wavs/s0193_steps4.wav
194,4,163,24,6.722857166001631,10.135510204081633,0.6632973605309277,eval/rtf_wavs/s0194_steps4.wav
195,4,78,13,5.3858632090014,4.957460317460318,1.0864157984345804,eval/rtf_wavs/s0195_steps4.wav
196,4,148,25,6.491486708000593,9.531791383219955,0.6810353318714462,eval/rtf_wavs/s0196_steps4.wav
197,4,95,17,6.309069594000903,8.78875283446712,0.7178572105542019,eval/rtf_wavs/s0197_steps4.wav
198,4,62,10,5.147358201000316,4.260861678004535,1.2080556915452247,eval/rtf_wavs/s0198_steps4.wav
199,4,87,16,5.633978630001366,5.990748299319728,0.9404465600134002,eval/rtf_wavs/s0199_steps4.wav
0,10,82,12,5.624642457001755,5.491519274376417,1.0242415943519483,eval/rtf_wavs/s0000_steps10.wav
1,10,141,23,6.449744048000866,8.475283446712018,0.7610062941910269,eval/rtf_wavs/s0001_steps10.wav
2,10,143,25,6.6198969799988845,9.380861678004536,0.7056811204796537,eval/rtf_wavs/s0002_steps10.wav
3,10,150,25,6.639558859002136,9.05578231292517,0.7331844593399294,eval/rtf_wavs/s0003_steps10.wav
4,10,139,21,6.5593959519974305,9.415691609977324,0.6966451561611019,eval/rtf_wavs/s0004_steps10.wav
5,10,165,28,6.776757075000205,10.460589569160998,0.6478370105427759,eval/rtf_wavs/s0005_steps10.wav
6,10,69,10,5.513444975997118,4.748480725623582,1.161096631654344,eval/rtf_wavs/s0006_steps10.wav
7,10,113,23,6.709668678999151,8.289523809523809,0.8094154541531605,eval/rtf_wavs/s0007_steps10.wav
8,10,100,18,11.317860093997297,7.209795918367347,1.5697892453743985,eval/rtf_wavs/s0008_steps10.wav
9,10,96,16,6.236809519999952,6.826666666666667,0.9135951445312428,eval/rtf_wavs/s0009_steps10.wav
10,10,120,22,6.53138326699991,7.9412244897959186,0.8224655121376325,eval/rtf_wavs/s0010_steps10.wav
11,10,109,18,6.2489033060010115,7.48843537414966,0.8344738244750625,eval/rtf_wavs/s0011_steps10.wav
12,10,150,27,15.29422260100182,9.346031746031747,1.636440257919692,eval/rtf_wavs/s0012_steps10.wav
13,10,123,27,6.484793935000198,8.335963718820862,0.777929721594024,eval/rtf_wavs/s0013_steps10.wav
14,10,120,19,6.698332850999577,8.800362811791382,0.761142806751632,eval/rtf_wavs/s0014_steps10.wav
15,10,65,13,5.470980999998574,4.748480725623582,1.1521539869533977,eval/rtf_wavs/s0015_steps10.wav
16,10,107,21,6.272526053999172,7.697414965986394,0.8148873461696464,eval/rtf_wavs/s0016_steps10.wav
17,10,79,13,6.065825985002448,6.977596371882086,0.8693288722526517,eval/rtf_wavs/s0017_steps10.wav
18,10,103,20,6.382266584998433,7.616145124716553,0.8379917242236058,eval/rtf_wavs/s0018_steps10.wav
19,10,69,13,5.43840018300034,4.423401360544218,1.2294611634181993,eval/rtf_wavs/s0019_steps10.wav
20,10,144,20,6.9124563460027275,9.868480725623582,0.7004580074878684,eval/rtf_wavs/s0020_steps10.wav
21,10,54,8,5.328828197001712,3.7964625850340137,1.403629846902329,eval/rtf_wavs/s0021_steps10.wav
22,10,78,13,5.607252580000932,5.2128798185941045,1.0756535303192907,eval/rtf_wavs/s0022_steps10.wav
23,10,93,14,5.9895527999979095,6.594467120181406,0.9082694159877992,eval/rtf_wavs/s0023_steps10.wav
24,10,139,24,6.459239686999354,8.394013605442177,0.7695055060205725,eval/rtf_wavs/s0024_steps10.wav
25,10,46,10,5.3404456860007485,4.017052154195011,1.3294439506899896,eval/rtf_wavs/s0025_steps10.wav
26,10,126,21,6.255743309000536,7.4071655328798185,0.8445529239534055,eval/rtf_wavs/s0026_steps10.wav
27,10,111,24,6.937791060001473,7.22140589569161,0.9607258143654069,eval/rtf_wavs/s0027_steps10.wav
28,10,121,18,6.808869622000202,8.765532879818593,0.7767776032962772,eval/rtf_wavs/s0028_steps10.wav
29,10,109,19,6.245033249000699,7.267845804988662,0.8592688145246693,eval/rtf_wavs/s0029_steps10.wav
30,10,84,15,6.882808901998942,7.024036281179138,0.9798937002135633,eval/rtf_wavs/s0030_steps10.wav
31,10,46,9,10.356652873000712,5.352199546485261,1.9350274187369991,eval/rtf_wavs/s0031_steps10.wav
32,10,93,15,10.171954890000052,6.861496598639456,1.4824688380690907,eval/rtf_wavs/s0032_steps10.wav
33,10,43,8,7.8232684309987235,3.320453514739229,2.356084310854483,eval/rtf_wavs/s0033_steps10.wav
34,10,117,16,14.418104520998895,8.359183673469389,1.7248220740452778,eval/rtf_wavs/s0034_steps10.wav
35,10,110,19,7.646825371000887,9.276371882086167,0.8243336369219805,eval/rtf_wavs/s0035_steps10.wav
36,10,155,29,7.173394098001154,9.926530612244898,0.7226486653002807,eval/rtf_wavs/s0036_steps10.wav
37,10,60,9,5.4692048729993985,3.8312925170068026,1.4275090843943743,eval/rtf_wavs/s0037_steps10.wav
38,10,112,19,14.131281220001256,7.314285714285714,1.9320111042970467,eval/rtf_wavs/s0038_steps10.wav
39,10,102,17,6.286852197001281,6.977596371882086,0.9010054267878942,eval/rtf_wavs/s0039_steps10.wav
40,10,107,17,6.703822639003192,7.883174603174603,0.8503963157562845,eval/rtf_wavs/s0040_steps10.wav
41,10,78,16,6.010651063003024,5.9675283446712015,1.007226227650905,eval/rtf_wavs/s0041_steps10.wav
42,10,72,11,5.668423041999631,4.702040816326531,1.205523997647491,eval/rtf_wavs/s0042_steps10.wav
43,10,92,16,6.185125148000225,6.780226757369615,0.9122298367495515,eval/rtf_wavs/s0043_steps10.wav
44,10,111,19,6.797578661000443,8.765532879818593,0.7754894943866918,eval/rtf_wavs/s0044_steps10.wav
45,10,116,18,6.556514101997891,7.267845804988662,0.9021261977651601,eval/rtf_wavs/s0045_steps10.wav
46,10,144,25,7.110379080000712,9.787210884353742,0.7264969728370388,eval/rtf_wavs/s0046_steps10.wav
47,10,121,19,6.77345976200013,7.813514739229025,0.8668902520901215,eval/rtf_wavs/s0047_steps10.wav
48,10,84,15,6.0835616439981095,6.362267573696145,0.9561939314136514,eval/rtf_wavs/s0048_steps10.wav
49,10,125,19,6.695005845998821,8.974512471655329,0.7460021775159383,eval/rtf_wavs/s0049_steps10.wav
50,10,77,14,5.8391502179983945,5.38702947845805,1.0839276527719608,eval/rtf_wavs/s0050_steps10.wav
51,10,48,9,5.242901272999006,2.9024943310657596,1.806343329212939,eval/rtf_wavs/s0051_steps10.wav
52,10,97,17,6.372915137999371,7.116916099773243,0.8954602033600513,eval/rtf_wavs/s0052_steps10.wav
53,10,101,19,6.281180507001409,6.931156462585034,0.9062240249383706,eval/rtf_wavs/s0053_steps10.wav
54,10,88,17,5.895079591999092,5.735328798185941,1.0278538161340776,eval/rtf_wavs/s0054_steps10.wav
55,10,62,13,5.412019580002379,3.7035827664399092,1.461293002290513,eval/rtf_wavs/s0055_steps10.wav
56,10,42,9,5.357728925999254,3.297233560090703,1.6249164120032398,eval/rtf_wavs/s0056_steps10.wav
57,10,147,25,6.790484383000148,9.009342403628118,0.7537158738983634,eval/rtf_wavs/s0057_steps10.wav
58,10,84,15,6.215151345000777,6.095238095238095,1.01967326753919,eval/rtf_wavs/s0058_steps10.wav
59,10,105,21,6.354930797002453,6.965986394557823,0.9122801046478131,eval/rtf_wavs/s0059_steps10.wav
60,10,78,14,6.652655346999381,8.591383219954649,0.7743404265273245,eval/rtf_wavs/s0060_steps10.wav
61,10,110,18,6.565013433999411,7.500045351473923,0.8753298315335176,eval/rtf_wavs/s0061_steps10.wav
62,10,122,20,10.225977575999423,7.732244897959184,1.322510824598743,eval/rtf_wavs/s0062_steps10.wav
63,10,94,18,6.405766796000535,6.6873469387755105,0.9578935943726385,eval/rtf_wavs/s0063_steps10.wav
64,10,122,23,6.677440554001805,8.753922902494331,0.7627940785381082,eval/rtf_wavs/s0064_steps10.wav
65,10,139,26,6.766518680000445,8.777142857142858,0.770924979817759,eval/rtf_wavs/s0065_steps10.wav
66,10,61,11,13.235620054001629,3.7384126984126986,3.5404384485483296,eval/rtf_wavs/s0066_steps10.wav
67,10,45,10,5.344809260997863,2.75156462585034,1.9424618309105168,eval/rtf_wavs/s0067_steps10.wav
68,10,130,22,6.7543990519989165,8.25469387755102,0.8182494895864986,eval/rtf_wavs/s0068_steps10.wav
69,10,76,12,5.848756521001633,5.340589569160998,1.0951518451773607,eval/rtf_wavs/s0069_steps10.wav
70,10,163,29,7.5146245370015095,9.961360544217687,0.754377326635723,eval/rtf_wavs/s0070_steps10.wav
71,10,110,17,8.991178320000472,7.233015873015873,1.243074600948099,eval/rtf_wavs/s0071_steps10.wav
72,10,37,7,5.249356829997851,2.461315192743764,2.1327446584141474,eval/rtf_wavs/s0072_steps10.wav
73,10,54,11,6.652813430002425,7.592925170068027,0.8761858283851387,eval/rtf_wavs/s0073_steps10.wav
74,10,137,25,6.489157803000126,7.523265306122449,0.8625453893961756,eval/rtf_wavs/s0074_steps10.wav
75,10,156,31,6.9242724159994395,9.984580498866213,0.6934965787281415,eval/rtf_wavs/s0075_steps10.wav
76,10,83,13,6.121919925000839,5.2128798185941045,1.174383476704034,eval/rtf_wavs/s0076_steps10.wav
77,10,89,16,6.00594514399927,5.9675283446712015,1.0064376400260207,eval/rtf_wavs/s0077_steps10.wav
78,10,95,15,6.489522694002517,7.720634920634921,0.8405426186722009,eval/rtf_wavs/s0078_steps10.wav
79,10,69,12,5.854055175001122,5.108390022675737,1.1459687198932416,eval/rtf_wavs/s0079_steps10.wav
80,10,149,29,6.847253298001306,9.508571428571429,0.7201137783354739,eval/rtf_wavs/s0080_steps10.wav
81,10,106,18,6.704843018000247,8.626213151927438,0.7772637772696492,eval/rtf_wavs/s0081_steps10.wav
82,10,65,11,5.627935851000075,4.400181405895691,1.2790235974042676,eval/rtf_wavs/s0082_steps10.wav
83,10,152,28,6.9452073510001355,9.462131519274376,0.7340002975917993,eval/rtf_wavs/s0083_steps10.wav
84,10,101,18,6.214000092000788,7.128526077097506,0.8717089654711507,eval/rtf_wavs/s0084_steps10.wav
85,10,58,10,5.485068442998454,3.7384126984126986,1.4672185458088594,eval/rtf_wavs/s0085_steps10.wav
86,10,97,16,6.166473745997791,6.675736961451247,0.9237143077394789,eval/rtf_wavs/s0086_steps10.wav
87,10,98,12,6.342547360000026,6.722176870748299,0.9435258074805738,eval/rtf_wavs/s0087_steps10.wav
88,10,101,21,6.212937500997214,6.559637188208617,0.9471465147745337,eval/rtf_wavs/s0088_steps10.wav
89,10,82,13,5.800607275999937,5.143219954648526,1.1278162954623892,eval/rtf_wavs/s0089_steps10.wav
90,10,157,27,7.037154879002628,9.55501133786848,0.7364883860590444,eval/rtf_wavs/s0090_steps10.wav
91,10,149,25,6.905192780999641,9.682721088435374,0.7131458933839278,eval/rtf_wavs/s0091_steps10.wav
92,10,121,19,6.714475897002558,8.78875283446712,0.763985064032088,eval/rtf_wavs/s0092_steps10.wav
93,10,114,22,6.750821211000584,8.70748299319728,0.7752896234508483,eval/rtf_wavs/s0093_steps10.wav
94,10,24,4,11.678957861000526,1.486077097505669,7.858917872163746,eval/rtf_wavs/s0094_steps10.wav
95,10,80,14,6.198207606998039,6.095238095238095,1.0168934355231158,eval/rtf_wavs/s0095_steps10.wav
96,10,112,19,6.444854590998148,7.349115646258503,0.8769564803731559,eval/rtf_wavs/s0096_steps10.wav
97,10,94,16,6.518666061998374,7.697414965986394,0.8468643162416581,eval/rtf_wavs/s0097_steps10.wav
98,10,145,22,7.049462023998785,9.578231292517007,0.7359878675623732,eval/rtf_wavs/s0098_steps10.wav
99,10,133,25,10.918961430998024,8.719092970521542,1.2523047371915905,eval/rtf_wavs/s0099_steps10.wav
100,10,142,25,7.067218175998278,9.218321995464853,0.7666490907428861,eval/rtf_wavs/s0100_steps10.wav
101,10,74,13,6.083996787001524,5.2128798185941045,1.167108584644554,eval/rtf_wavs/s0101_steps10.wav
102,10,87,14,6.413949366997258,6.896326530612245,0.9300530272930446,eval/rtf_wavs/s0102_steps10.wav
103,10,144,23,8.407956949999061,9.55501133786848,0.8799525874633548,eval/rtf_wavs/s0103_steps10.wav
104,10,105,20,6.416543568000634,7.093696145124716,0.9045416432744348,eval/rtf_wavs/s0104_steps10.wav
