id,steps,wav_path,asr_text
32,4,eval/rtf_wavs/s0032_steps4.wav,"While Hardwick and Atwell were in Newgate awaiting trial, active search was made for Sowerd."
33,4,eval/rtf_wavs/s0033_steps4.wav,"As she approached her desk, she saw Oswald."
34,4,eval/rtf_wavs/s0034_steps4.wav,Dr. Clark noted some electrical activity on the cardiotachyscope attached to monitor the president's heart responses.
35,4,eval/rtf_wavs/s0035_steps4.wav,The officers of Klein's discovered that a rifle bearing serial number C2766 had been shipped to 1A Dell.
36,4,eval/rtf_wavs/s0036_steps4.wav,Frazier could easily have been mistaken when he stated that Oswald held the bottom of the bag cupped in his hand with the upper end tucked into his armpit.
37,4,eval/rtf_wavs/s0037_steps4.wav,and headed toward the Texas School Book Depository Building.
38,4,eval/rtf_wavs/s0038_steps4.wav,"The first summed up dead against the prisoner, and the latter, after retiring for 10 minutes, found him guilty."
39,4,eval/rtf_wavs/s0039_steps4.wav,It is generally supposed that he committed the murder under a sudden access of covetousness and greed.
40,4,eval/rtf_wavs/s0040_steps4.wav,"At approximately 2.15 p.m., the casket was loaded with some difficulty because of the narrow airplane door."
41,4,eval/rtf_wavs/s0041_steps4.wav,"In the fall of that year, John Pick and Robert Oswald went to a military academy."
42,4,eval/rtf_wavs/s0042_steps4.wav,as the circumstances under which it was perpetrated were somewhat novel.
43,4,eval/rtf_wavs/s0043_steps4.wav,"and continued his march to Kingston, where he slept soundly under a hedge till next morning."
44,4,eval/rtf_wavs/s0044_steps4.wav,"parallel to the prison wall, and about four feet from it, but strongly affixed thereto with iron scroll claps."
45,4,eval/rtf_wavs/s0045_steps4.wav,The two Dallas newspapers provided their readers with a steady stream of information and speculation about the trip.
46,4,eval/rtf_wavs/s0046_steps4.wav,"Also, the jewel-box and note-case from the latter of which was abstracted, a ten-pound note, known to have been in the possession of the deceased."
47,4,eval/rtf_wavs/s0047_steps4.wav,"Moreover, a number of imponderable questions have to be weighed if any change in the intimate association now established."
48,4,eval/rtf_wavs/s0048_steps4.wav,"In the plant also, oxygen is absorbed through the epidermis and stomata from the air."
49,4,eval/rtf_wavs/s0049_steps4.wav,Motorcade policemen who escorted the automobiles were requested by the Vice President and Agent Youngblood not to use sirens.
50,4,eval/rtf_wavs/s0050_steps4.wav,to prevent abuse and satisfy the public that the law had been complied with.
51,4,eval/rtf_wavs/s0051_steps4.wav,that he got a chance of accomplishing his crime.
52,4,eval/rtf_wavs/s0052_steps4.wav,"Infirmeries separating the sexes were also to be provided, a chapel too, and warm and cold baths."
53,4,eval/rtf_wavs/s0053_steps4.wav,"When he left home that morning, Marina Oswald, who was still in bed, suggested that he wear a jacket."
54,4,eval/rtf_wavs/s0054_steps4.wav,"and creeping out into the garden at the back, climbed the wall and got into the street."
55,4,eval/rtf_wavs/s0055_steps4.wav,Another day elapsed before he got rid of the rest of the body.
56,4,eval/rtf_wavs/s0056_steps4.wav,We are bringing order out of the old chaos.
57,4,eval/rtf_wavs/s0057_steps4.wav,"A prisoner, one of the wardsmen, waited on those in the infirmary. The occupants of the governor's house had their own servants, or the governors."
58,4,eval/rtf_wavs/s0058_steps4.wav,"and the few and exceptional cases of non-parasitic animals, which do not feed at all."
59,4,eval/rtf_wavs/s0059_steps4.wav,found along the path of flight taken by the gunman from the scene of the shooting to the place of arrest.
60,4,eval/rtf_wavs/s0060_steps4.wav,"then National Director of FPCC. In one of those letters, dated August 1, 1963,"
61,4,eval/rtf_wavs/s0061_steps4.wav,"The agents in this car, under established procedure, had instructions to watch the route for signs of trouble."
62,4,eval/rtf_wavs/s0062_steps4.wav,"It contained generally from six to seven hundred inmates, while another hundred more or less resided in the rules outside."
63,4,eval/rtf_wavs/s0063_steps4.wav,and left for Irving with Marina Oswald in June and most of the Oswald's effects three days later.
64,4,eval/rtf_wavs/s0064_steps4.wav,It is the clear intention of our public policy to provide for a constant flow of new and younger blood into the judiciary.
65,4,eval/rtf_wavs/s0065_steps4.wav,"The culprit was chained down to the floor by running a chain through his irons, which prevented him from climbing to the window of his cell."
66,4,eval/rtf_wavs/s0066_steps4.wav,He took the position that such matters were his own business.
67,4,eval/rtf_wavs/s0067_steps4.wav,it was shown that the will must be of forgery.
68,4,eval/rtf_wavs/s0068_steps4.wav,"despite this dependence on local authorities, which would be substantially the same on a visit by the president to any large city,"
69,4,eval/rtf_wavs/s0069_steps4.wav,while Mrs. Fry was diligently engaged upon her self-imposed task in Newgate.
70,4,eval/rtf_wavs/s0070_steps4.wav,With the Office of Science and Technology and the other federal agencies that have been so helpful to the Secret Service be placed on a permanent and formal basis.
71,4,eval/rtf_wavs/s0071_steps4.wav,"who were immediately responsible for the president's safety, reacted promptly at the time the shots were fired."
72,4,eval/rtf_wavs/s0072_steps4.wav,Bob was therefore allowed to pass on.
73,4,eval/rtf_wavs/s0073_steps4.wav,"27, 5 foot 11, 165 pounds, black wavy hair."""
74,4,eval/rtf_wavs/s0074_steps4.wav,She thought that its color was similar to that of the bag found on the sixth floor of the school book depository after the assassination.
75,4,eval/rtf_wavs/s0075_steps4.wav,Some idea of what he thought was sufficient reason for such an act may be found in the nature of the motive that he stated for his attack on General Walker.
76,4,eval/rtf_wavs/s0076_steps4.wav,"On these occasions, precautions were supposed to be taken to exclude bed characters."
77,4,eval/rtf_wavs/s0077_steps4.wav,Dr. Smethurst was long an inmate of Newgate and was tried at the Central Criminal Court.
78,4,eval/rtf_wavs/s0078_steps4.wav,"But root pressure due to osmosis, capillary action and evaporation from the leaves are factors."
79,4,eval/rtf_wavs/s0079_steps4.wav,"Warrants were issued for Redpath's arrest, but he had flown to Paris."
80,4,eval/rtf_wavs/s0080_steps4.wav,"It was one of these, Glendinning, who had allowed himself to be utilized for some time in this way, whose capture led to the breaking up of the gang."
81,4,eval/rtf_wavs/s0081_steps4.wav,may be determined and any later adjustments shall be made either by agreement or in case of disagreement
82,4,eval/rtf_wavs/s0082_steps4.wav,"with a view, as he himself said, to his professional studies."
83,4,eval/rtf_wavs/s0083_steps4.wav,"He stated that the poor quality of the wood and the metal would cause the rifle to absorb moisture from the skin, thereby making a clear print unlikely."
84,4,eval/rtf_wavs/s0084_steps4.wav,"From this he was promoted to barman, and as such had charge of the business in various public houses."
85,4,eval/rtf_wavs/s0085_steps4.wav,contracted with sheriffs and conveners to work by the job.
86,4,eval/rtf_wavs/s0086_steps4.wav,The possibility of commitment was to be considered only if the probation plan was not successful.
87,4,eval/rtf_wavs/s0087_steps4.wav,"In accordance with standard marine procedures, Oswald received extensive training in marksmanship."
88,4,eval/rtf_wavs/s0088_steps4.wav,"The diet was limited to dry bread, which was of the best certainly and a pound and a half in weight."
89,4,eval/rtf_wavs/s0089_steps4.wav,Robberies as daring in conception as they were boldly executed were common enough.
90,4,eval/rtf_wavs/s0090_steps4.wav,and the idea will be strengthened by the following account of the Sunday service in the prison chapel on the occasion when the condemned sermon was preached.
91,4,eval/rtf_wavs/s0091_steps4.wav,"Cook recovered this time. It was probably Palmer's intention that he should recover, wishing to encourage the supposition that Cook was in a bad way."
92,4,eval/rtf_wavs/s0092_steps4.wav,William Rupel himself was brought as a principal witness to clench the case by a confession altogether against himself.
93,4,eval/rtf_wavs/s0093_steps4.wav,"She ran upstairs, told her husband, made him go down to look at her handiwork, and as O'Connor was not quite dead,"
94,4,eval/rtf_wavs/s0094_steps4.wav,the drive through Dallas.
95,4,eval/rtf_wavs/s0095_steps4.wav,"The other Wallace, the sailor, also traced his laps into crime to evil counsel."
96,4,eval/rtf_wavs/s0096_steps4.wav,was the return from transportation of an old pal and confederate who brought with him some bills of exchange.
97,4,eval/rtf_wavs/s0097_steps4.wav,"braces, shoe strings, shirt torn into strips are the only instruments and a bar or small hook."
98,4,eval/rtf_wavs/s0098_steps4.wav,"Two days before the president's arrival, Chief Curry warned that the Dallas police would not permit improper conduct during the president's visit."
99,4,eval/rtf_wavs/s0099_steps4.wav,"referring to them as experiences that he did not intend to have himself, even though he stated that he had never held a civilian job."
100,4,eval/rtf_wavs/s0100_steps4.wav,"only child of a gentleman of large property in Cheshire, of which county he was actually high sheriff at the time of his daughter's abduction."
101,4,eval/rtf_wavs/s0101_steps4.wav,"About this time, Shelley saw Truly and Patrolman Baker go into the building."
102,4,eval/rtf_wavs/s0102_steps4.wav,"was a tuft of several cotton fibers of dark blue, gray black, and orange-yellow shades."
103,4,eval/rtf_wavs/s0103_steps4.wav,"The museum authorities believed that the cameo was one of the many spurious objects, which the Eastern forgers were constantly sending to Europe."
104,4,eval/rtf_wavs/s0104_steps4.wav,"In the pocket of the coat, Mr. Cope, the governor, found a neatly folded cloth and asked what it was for."
105,4,eval/rtf_wavs/s0105_steps4.wav,"healthful, easily learnt, and well adapted to the circumstances of unskilled labourers."
106,4,eval/rtf_wavs/s0106_steps4.wav,St. Jerome said.
107,4,eval/rtf_wavs/s0107_steps4.wav,A new prisoner's fate as to location rested really with a powerful fellow prisoner.
108,4,eval/rtf_wavs/s0108_steps4.wav,an aerial photograph of Dealey Plaza shows that Elm Street runs at an angle.
109,4,eval/rtf_wavs/s0109_steps4.wav,"He noted that one of his acquaintances, quote, relates many things I do not know about the USSR."
110,4,eval/rtf_wavs/s0110_steps4.wav,"Traveling expenses of these agents cost PS 15, and another PS 10 were spent in the hire of a Shropshire man."
111,4,eval/rtf_wavs/s0111_steps4.wav,"Stevenson was jeered, jostled, and spat upon by hostile demonstrators outside the Dallas Memorial Auditorium Theater."
112,4,eval/rtf_wavs/s0112_steps4.wav,after June of 1962.
113,4,eval/rtf_wavs/s0113_steps4.wav,"Thus, the leaf of a green plant in the light is continually absorbing carbon dioxide and giving forth free oxygen."
114,4,eval/rtf_wavs/s0114_steps4.wav,"have adopted codes of fair competition, which have been approved by the president."
115,4,eval/rtf_wavs/s0115_steps4.wav,Democracy will have failed far beyond the importance to it of any king of precedent concerning the judiciary.
116,4,eval/rtf_wavs/s0116_steps4.wav,in 1855.
117,4,eval/rtf_wavs/s0117_steps4.wav,"I don't remember the exact time, but it was very late, and he told me not to ask him any questions. He only told me he had shot at General Walker."
118,4,eval/rtf_wavs/s0118_steps4.wav,whereupon he produced X-checker bills to the amount.
119,4,eval/rtf_wavs/s0119_steps4.wav,"There were two counts in the indictment. One, for stealing a check value, PS 1400. The second, for stealing a bit of paper value, one penny."
120,4,eval/rtf_wavs/s0120_steps4.wav,The order of vehicles in the Dallas motorcade was as follows.
121,4,eval/rtf_wavs/s0121_steps4.wav,"That day, Palmer had bought more strychnia and had called in a fresh doctor."
122,4,eval/rtf_wavs/s0122_steps4.wav,The advance preparations in Dallas by agent Winston G. Lawson of the White House detail have been described in Chapter 2.
123,4,eval/rtf_wavs/s0123_steps4.wav,The officials of the FBI believed that there was no data in its files which gave warning that Oswald was a source of danger to President Kennedy.
124,4,eval/rtf_wavs/s0124_steps4.wav,"Then one struck up the hymn of the promised land, and the refrain was at once taken up with a mighty chorus."
125,4,eval/rtf_wavs/s0125_steps4.wav,The Commission was unable to reach any firm conclusion as to when the fibers were caught in the rifle.
126,4,eval/rtf_wavs/s0126_steps4.wav,and of the Advanced Research Projects Agency of the Department of Defense.
127,4,eval/rtf_wavs/s0127_steps4.wav,"He fainted, and the warrant of mercy nearly proved his death blow. The other two looked on at his agitation with an indifference amounting to apathy."
128,4,eval/rtf_wavs/s0128_steps4.wav,Calcraft's emoluments were a guinea per week and an extra guinea for every execution.
129,4,eval/rtf_wavs/s0129_steps4.wav,"where the upper ward was exclusively appropriated to their use. They also had their meals sent in, and with the food, wine almost ad libitum."
130,4,eval/rtf_wavs/s0130_steps4.wav,He also inquired about visas for himself and his wife.
131,4,eval/rtf_wavs/s0131_steps4.wav,"At approximately 1.20 p.m., Vice President Johnson was notified by O'Donnell that President Kennedy was dead."
132,4,eval/rtf_wavs/s0132_steps4.wav,"In fact, his relations with some of them, particularly George Boo, became quite hostile."
133,4,eval/rtf_wavs/s0133_steps4.wav,"Marina Oswald stated that when Oswald returned home on the night of the Walker shooting, he told her that he had been planning the attempt for two months."
134,4,eval/rtf_wavs/s0134_steps4.wav,"and the royal party drove back to Clarence's house, the queen being anxious to give the first news of the outrage and of her safety to her mother."
135,4,eval/rtf_wavs/s0135_steps4.wav,A few go further and are almost gluttonous.
136,4,eval/rtf_wavs/s0136_steps4.wav,"and was told by Mr. Fauntleroy that the lady had desired him to sell out. ""'Which I have done,' added the fraudulent banker. And here are the proceeds."""
137,4,eval/rtf_wavs/s0137_steps4.wav,that his friend had died greatly embarrassed with bills to the amount of P.S. 4000 out in his name.
138,4,eval/rtf_wavs/s0138_steps4.wav,Statements of Oswald during detention.
139,4,eval/rtf_wavs/s0139_steps4.wav,"A maidservant, Sarah Thomas, murdered her mistress, an aged woman, by beating out her brains with a stone."
140,4,eval/rtf_wavs/s0140_steps4.wav,"Mr. Turner at once set off for London, where he sought the assistance of the police."
141,4,eval/rtf_wavs/s0141_steps4.wav,"prefer rather than loud and useless manifestations of protest."" Oswald went on to note,"
142,4,eval/rtf_wavs/s0142_steps4.wav,He was never satisfied with anything.
143,4,eval/rtf_wavs/s0143_steps4.wav,"while its rigid maintenance was, in its opinion, vital to the efficiency of the jails."
144,4,eval/rtf_wavs/s0144_steps4.wav,"Lee Harvey Oswald left the Paine House in Irving at approximately 7.15 a.m., while Marina Oswald was still in bed."
145,4,eval/rtf_wavs/s0145_steps4.wav,"Money Moses had received the stolen gold dust from Mos' father-in-law, Davis, or Isaacs, who was never arrested."
146,4,eval/rtf_wavs/s0146_steps4.wav,"Before beginning operations downstairs, eat a half slice of dry bread or a biscuit."
147,4,eval/rtf_wavs/s0147_steps4.wav,The Cato Street conspiracy would have been simply ridiculous but for the recklessness of the desperadoes who planned it.
148,4,eval/rtf_wavs/s0148_steps4.wav,"Decency was, however, ensured by a line of demarcation, and visitors were kept upon each side of a separated double iron railing."
149,4,eval/rtf_wavs/s0149_steps4.wav,A committee was appointed under the presidency of the Duke of Richmond.
150,4,eval/rtf_wavs/s0150_steps4.wav,an open-handed unthinking charity which gave freely to the poor and needed the money which belonged to his creditors.
151,4,eval/rtf_wavs/s0151_steps4.wav,"I kept up the payments of the dividends, but made no entries of such payments in my books."
152,4,eval/rtf_wavs/s0152_steps4.wav,nothing but a linear tract of specially modified protoplasm between two points of an organism.
153,4,eval/rtf_wavs/s0153_steps4.wav,four years passed without the detection of the murderers.
154,4,eval/rtf_wavs/s0154_steps4.wav,"This is true also of green plants in darkness, and even in the light of all parts of green plants, except the chlorophyll bodies."
155,4,eval/rtf_wavs/s0155_steps4.wav,"The Chronicles of Newgate, Volume 2 by Arthur Griffiths. Section 16. Newgate Notorieties Continued. Part 1."
156,4,eval/rtf_wavs/s0156_steps4.wav,"where prisoners before and after trial are under no efficient superintendents, and where there was no restraint or attempt at restraint."
157,4,eval/rtf_wavs/s0157_steps4.wav,"She said, quote,"
158,4,eval/rtf_wavs/s0158_steps4.wav,"The sheep-stealer smiles, and extending his arms upwards, looks with a glad expression to the roof of the chapel."
159,4,eval/rtf_wavs/s0159_steps4.wav,He had several narrow escapes.
160,4,eval/rtf_wavs/s0160_steps4.wav,"Robert Marley, at the time of his arrest, called himself a surgical instrument maker."
161,4,eval/rtf_wavs/s0161_steps4.wav,"executive director of the Information Council of the Americas, who also appeared on the program."
162,4,eval/rtf_wavs/s0162_steps4.wav,This is the ideal type of weapon for moving targets.
163,4,eval/rtf_wavs/s0163_steps4.wav,"DeMoren Schilt was a peripheral member of the so-called Russian community, with which Oswald made contact through Mr. Peter Gregory."
164,4,eval/rtf_wavs/s0164_steps4.wav,His brief foray on behalf of the Fair Play for Cuba Committee had failed to win any support.
165,4,eval/rtf_wavs/s0165_steps4.wav,in the course of a routine FBI investigation of transfers of small sums of money from Mrs. Oswald to her son in Russia.
166,4,eval/rtf_wavs/s0166_steps4.wav,"a place called the Silver Keys, he ran the ship on the reef."
167,4,eval/rtf_wavs/s0167_steps4.wav,"Mrs. Manning became still more violent, shouting, No, no, I will not stand it. You ought to be ashamed of yourselves."
168,4,eval/rtf_wavs/s0168_steps4.wav,"He had fled to Jersey, where he was recognized and arrested."
169,4,eval/rtf_wavs/s0169_steps4.wav,"It made the subject of the newly invented tread wheels, or stepping wheels as they were at first called, its peculiar affair."
170,4,eval/rtf_wavs/s0170_steps4.wav,The Committee took upon itself to lay down stringent rules for the discipline of the prison.
171,4,eval/rtf_wavs/s0171_steps4.wav,and working with his hands behind him while he used his bare feet-like claws upon the other side of the wall angle.
172,4,eval/rtf_wavs/s0172_steps4.wav,"Commission exhibit no 133B to Oswald's Imperial reflex camera, with which Marina Oswald testified she took the pictures."
173,4,eval/rtf_wavs/s0173_steps4.wav,"that he could not resist the opportunity for robbery offered him by his situation at Lord William Russell's, that, when vexed with his master, he could not resist the opportunity"
174,4,eval/rtf_wavs/s0174_steps4.wav,A fact duly advertised as completed by the hoisting of the black flag over the jail.
175,4,eval/rtf_wavs/s0175_steps4.wav,"3. Transports awaiting removal to the colonies, and 4. Capital convicts condemned to death and awaiting execution."
176,4,eval/rtf_wavs/s0176_steps4.wav,reflected the feeling in the community toward the forthcoming presidential visit.
177,4,eval/rtf_wavs/s0177_steps4.wav,Brennan appeared to revert to his earlier inability to make a positive identification
178,4,eval/rtf_wavs/s0178_steps4.wav,"A note purporting to be from Ms. Slack was addressed to the governor of the Bank of England, begging that the said stock might be handed over to her."
179,4,eval/rtf_wavs/s0179_steps4.wav,"The officers dropped onto him while he was still in bed, but as they came upstairs, he jumped up and hid in a cupboard."
180,4,eval/rtf_wavs/s0180_steps4.wav,Such an approach seriously undermines the precautionary nature of PRS work.
181,4,eval/rtf_wavs/s0181_steps4.wav,Along its edge I built a great wall of mortar and burned bricks mountain high.
182,4,eval/rtf_wavs/s0182_steps4.wav,"He entered into conversation with the policeman and learned, as it seemed for the first time, what had happened."
183,4,eval/rtf_wavs/s0183_steps4.wav,"that the embryo or larva of a frog or toad, when first hatched, is a legless, tail-swimming, water-breathing, gill-breathing animal."
184,4,eval/rtf_wavs/s0184_steps4.wav,so that the various classes might be seated separately and so as not to see each other.
185,4,eval/rtf_wavs/s0185_steps4.wav,"clergymen, proctors, attorneys, and persons specially selected by the corporation."
186,4,eval/rtf_wavs/s0186_steps4.wav,"While fully admitting the good intentions of the society, he condemned their ultra-humanitarianism as misplaced."
187,4,eval/rtf_wavs/s0187_steps4.wav,"there still remained one where the general callous indifference and mismanagement culminated in cruel, culpable neglect."
188,4,eval/rtf_wavs/s0188_steps4.wav,by anti-Castro Cubans while distributing leaflets on behalf of the Fair Play for Cuba committee.
189,4,eval/rtf_wavs/s0189_steps4.wav,"This bill, reintroduced in 1877, became law that year, after which the whole of the prisons, including Newgate,"
190,4,eval/rtf_wavs/s0190_steps4.wav,"Warm water for rinsing bowl, about half a cup."
191,4,eval/rtf_wavs/s0191_steps4.wav,"but the weights of the carbon, hydrogen, oxygen, nitrogen, phosphorus, sulfur, and other elementary bodies contained in the bean plant."
192,4,eval/rtf_wavs/s0192_steps4.wav,Five resisted. Arrest by drawing a fully loaded pistol and attempting to shoot another police officer.
193,4,eval/rtf_wavs/s0193_steps4.wav,which branches off to the right and is used by traffic going to the Stemmins Freeway and the Dallas-Fort Worth Turnpike.
194,4,eval/rtf_wavs/s0194_steps4.wav,The protective task is further complicated by the reluctance of Presidents to take security precautions which might interfere with the performance of their duties.
195,4,eval/rtf_wavs/s0195_steps4.wav,This will make certain that the largest possible portion of the funds allotted
196,4,eval/rtf_wavs/s0196_steps4.wav,"to select a sufficiently spacious piece of ground, and erect a prison which from foundations to roofs should be in conformity with the newest ideas."
197,4,eval/rtf_wavs/s0197_steps4.wav,"was also reported in the October 1, 1963 issue of The Worker, to which Oswald also subscribed."
198,4,eval/rtf_wavs/s0198_steps4.wav,whistles merrily and points upwards with madness in his look.
199,4,eval/rtf_wavs/s0199_steps4.wav,"The refuge, which had for its object the training of its inmates in habits of industry,"
0,10,eval/rtf_wavs/s0000_steps10.wav,"the provision of separate sleeping cells was still quite inadequate. For instance,"
1,10,eval/rtf_wavs/s0001_steps10.wav,This placed them in a position of much embarrassment. To have thrown up their brief would have been to have secured Courvoisier's conviction.
2,10,eval/rtf_wavs/s0002_steps10.wav,"The city also allowed the poor debtors 14 ounces of bread daily and their share of eight stone of meat, an allowance which never varied."
3,10,eval/rtf_wavs/s0003_steps10.wav,boast to their companions after the service that they had wiped their eyes during the Thanksgiving to make the ordinary believe they had been crying.
4,10,eval/rtf_wavs/s0004_steps10.wav,"It is obvious that reformation must be materially impeded, and in some cases utterly defeated, when the prisoners are defectively classed."
5,10,eval/rtf_wavs/s0005_steps10.wav,the employment of those means and agents by which the lowest passions and the most vulgar propensities of man are perpetually kept in the highest state of excitement.
6,10,eval/rtf_wavs/s0006_steps10.wav,approximately four miles from the Texas School Book Depository Building.
7,10,eval/rtf_wavs/s0007_steps10.wav,"And after all was quiet, the three got onto the roof through the hole, and so on to Tyler's Manufactory close by."
8,10,eval/rtf_wavs/s0008_steps10.wav,President Kennedy was scheduled to speak across the street from his hotel in Fort Worth at 8 30 a.m
9,10,eval/rtf_wavs/s0009_steps10.wav,"who had borne the Queen's commission, first as coronet and then lieutenant in the Tenth Hazars."
10,10,eval/rtf_wavs/s0010_steps10.wav,"These packages were consigned to Messrs. Schroeder of London. And as it was known that they were to arrive in Carris' ship,"
11,10,eval/rtf_wavs/s0011_steps10.wav,Police were assigned to each overpass on the route and instructed to keep them clear of unauthorized persons.
12,10,eval/rtf_wavs/s0012_steps10.wav,from the sixth floor by the time Baker and Trulli arrived. Commission counsel asked Baker and Trulli to repeat their movements from the time of the shot.
13,10,eval/rtf_wavs/s0013_steps10.wav,"She turned toward me and I grabbed her and put her back in the back seat, crawled up on top of the back seat and lay there."
14,10,eval/rtf_wavs/s0014_steps10.wav,It was then my plan to interview Marina Oswald in detail concerning both herself and her husband's background. Question.
15,10,eval/rtf_wavs/s0015_steps10.wav,"He seemed to prefer the Soviet Union, and he spoke highly of Cuba."
16,10,eval/rtf_wavs/s0016_steps10.wav,Redpath passed away into the outer darkness of a penal colony where he was still living a year or two back.
17,10,eval/rtf_wavs/s0017_steps10.wav,"windy, rainy, dark. There is little probability that he had good expert coach."
18,10,eval/rtf_wavs/s0018_steps10.wav,"If by that phrase, packing the court, it is charged that I wish to place on the bench spineless puppets"
19,10,eval/rtf_wavs/s0019_steps10.wav,"and that, as he was starving, he had resolved on this desperate deed."
20,10,eval/rtf_wavs/s0020_steps10.wav,"Oswald was, however, willing to discuss his contacts with Soviet authorities. He denied having any involvement with Soviet intelligence agencies."
21,10,eval/rtf_wavs/s0021_steps10.wav,for the president soon after the assassination.
22,10,eval/rtf_wavs/s0022_steps10.wav,"Even the shepherds ceased to graze their sheep there, And the wandering Arabs."
23,10,eval/rtf_wavs/s0023_steps10.wav,and each agency given clear understanding of the assistance which the Secret Service expects.
24,10,eval/rtf_wavs/s0024_steps10.wav,concluded that the bullet had emerged from the front portion of the president's neck that had been cut away by the tracheotomy at Parkland.
25,10,eval/rtf_wavs/s0025_steps10.wav,"Yet, he at least tried to be accurate. He says..."
26,10,eval/rtf_wavs/s0026_steps10.wav,"Returning to her own home, where Manning meantime had been calmly smoking and talking to the neighbors over the basement wall."
27,10,eval/rtf_wavs/s0027_steps10.wav,"He was just fooling with it. I didn't know what he was doing. I was afraid he was fixing to kill me."""
28,10,eval/rtf_wavs/s0028_steps10.wav,"It was asserted, not without foundation at these trials, that Edwards repeatedly incited the associates he was betraying."
29,10,eval/rtf_wavs/s0029_steps10.wav,"and the wild beasts of the islands shall cry in their desolate houses, and dragons in their pleasant palaces."
30,10,eval/rtf_wavs/s0030_steps10.wav,"I answer that no country, however rich, can afford the waste of its human resources."
31,10,eval/rtf_wavs/s0031_steps10.wav,"and the March 11, 1963 issue of The Militant."
32,10,eval/rtf_wavs/s0032_steps10.wav,"While Hardwick and Atwell were in Newgate awaiting trial, active search was made for Soward."
33,10,eval/rtf_wavs/s0033_steps10.wav,"As she approached her desk, she saw Oswald."
34,10,eval/rtf_wavs/s0034_steps10.wav,Dr. Clark noted some electrical activity on the cardiotechiscope attached to monitor the president's heart responses.
35,10,eval/rtf_wavs/s0035_steps10.wav,The officers of Klein's discovered that a rifle bearing serial number C2766 had been shipped to 1A DAL.
36,10,eval/rtf_wavs/s0036_steps10.wav,Frazier could easily have been mistaken when he stated that Oswald held the bottom of the bag cupped in his hand with the upper end tucked into his armpit.
37,10,eval/rtf_wavs/s0037_steps10.wav,and headed toward the Texas School Book Depository Building.
38,10,eval/rtf_wavs/s0038_steps10.wav,"The first summed up dead against the prisoner, and the latter, after retiring for ten minutes, found him guilty."
39,10,eval/rtf_wavs/s0039_steps10.wav,It is generally supposed that he committed the murder under a sudden access of covetousness and greed.
40,10,eval/rtf_wavs/s0040_steps10.wav,"At approximately 2.15 p.m., the casket was loaded with some difficulty because of the narrow airplane door."
41,10,eval/rtf_wavs/s0041_steps10.wav,"In the fall of that year, John Pick and Robert Oswald went to a military academy."
42,10,eval/rtf_wavs/s0042_steps10.wav,as the circumstances under which it was perpetrated were somewhat novel.
43,10,eval/rtf_wavs/s0043_steps10.wav,"and continued his march to Kingston, where he slept soundly under a hedge till next morning."
44,10,eval/rtf_wavs/s0044_steps10.wav,"parallel to the prison wall, and about four feet from it, but strongly affixed thereto with iron scroll claps."
45,10,eval/rtf_wavs/s0045_steps10.wav,The two Dallas newspapers provided their readers with a steady stream of information and speculation about the trip.
46,10,eval/rtf_wavs/s0046_steps10.wav,"Also the jewel box and note-case from the latter of which was abstracted, a ten-pound note, known to have been in the possession of the deceased."
47,10,eval/rtf_wavs/s0047_steps10.wav,"Moreover, a number of imponderable questions have to be weighed if any change in the intimate association now established."
48,10,eval/rtf_wavs/s0048_steps10.wav,"In the plant also, oxygen is absorbed through the epidermis and stomata from the air."
49,10,eval/rtf_wavs/s0049_steps10.wav,Motorcade policemen who escorted the automobiles were requested by the Vice President and Agent Youngblood not to use sirens.
50,10,eval/rtf_wavs/s0050_steps10.wav,to prevent abuse and satisfy the public that the law had been complied with.
51,10,eval/rtf_wavs/s0051_steps10.wav,that he got a chance of accomplishing his crime.
52,10,eval/rtf_wavs/s0052_steps10.wav,"Infirmeries separating the sexes were also to be provided, a chapel too, and warm and cold baths."
53,10,eval/rtf_wavs/s0053_steps10.wav,"When he left home that morning, Marina Oswald, who was still in bed, suggested that he wear a jacket."
54,10,eval/rtf_wavs/s0054_steps10.wav,"and creeping out into the garden at the back, climbed the wall and got into the street."
55,10,eval/rtf_wavs/s0055_steps10.wav,Another day elapsed before he got rid of the rest of the body.
56,10,eval/rtf_wavs/s0056_steps10.wav,We are bringing order out of the old chaos.
57,10,eval/rtf_wavs/s0057_steps10.wav,"A prisoner, one of the wardsmen, waited on those in the infirmary. The occupants of the governor's house had their own servants, or the governors."
58,10,eval/rtf_wavs/s0058_steps10.wav,"and the few and exceptional cases of non-parasitic animals, which do not feed at all."
59,10,eval/rtf_wavs/s0059_steps10.wav,found along the path of flight taken by the gunman from the scene of the shooting to the place of arrest.
60,10,eval/rtf_wavs/s0060_steps10.wav,"then National Director of FPCC. In one of those letters, dated August 1, 1963,"
61,10,eval/rtf_wavs/s0061_steps10.wav,"The agents in this car, under established procedure, had instructions to watch the route for signs of trouble."
62,10,eval/rtf_wavs/s0062_steps10.wav,"It contained generally from six to seven hundred inmates, while another hundred more or less resided in the rules outside."
63,10,eval/rtf_wavs/s0063_steps10.wav,"and left for Irving with Marina Oswald in June, and most of the Oswald's effects three days later."
64,10,eval/rtf_wavs/s0064_steps10.wav,It is the clear intention of our public policy to provide for a constant flow of new and younger blood into the judiciary.
65,10,eval/rtf_wavs/s0065_steps10.wav,"The culprit was chained down to the floor by running a chain through his irons, which prevented him from climbing to the window of his cell."
